Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
10.79,Low Sugar,0.026,Baking Goods,109.02,OUT002,Small,Tier 3,Food Mart,28,2255.11
14.34,No Sugar,0.015,Others,122.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3337.55
9.92,Low Sugar,0.031,Fruits and Vegetables,153.3,OUT004,Medium,Tier 2,Supermarket Type2,17,2964.44
8.32,Low Sugar,0.084,Snack Foods,116.5,OUT002,Small,Tier 3,Food Mart,28,1848.69
4.28,Low Sugar,0.037,Dairy,79.65,OUT002,Small,Tier 3,Food Mart,28,183.02
9.75,Low Sugar,0.009,Snack Foods,116.15,OUT002,Small,Tier 3,Food Mart,28,2165.05
11.38,Low Sugar,0.086,Fruits and Vegetables,168.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3593.93
11.32,Low Sugar,0.04,Snack Foods,170.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3626.06
14.18,Low Sugar,0.041,Dairy,132.29,OUT004,Medium,Tier 2,Supermarket Type2,17,3497.19
9.92,No Sugar,0.071,Household,100.6,OUT002,Small,Tier 3,Food Mart,28,1885.63
10.56,Regular,0.012,Baking Goods,131.37,OUT004,Medium,Tier 2,Supermarket Type2,17,2660.86
13.76,No Sugar,0.239,Household,119.39,OUT004,Medium,Tier 2,Supermarket Type2,17,3138.63
8.7,Regular,0.061,Soft Drinks,108.88,OUT002,Small,Tier 3,Food Mart,28,1779.48
16.67,Regular,0.033,Fruits and Vegetables,233.57,OUT003,Medium,Tier 1,Departmental Store,27,6132.54
11.43,No Sugar,0.057,Others,104.83,OUT001,High,Tier 2,Supermarket Type1,39,2314.66
9.84,Regular,0.102,Baking Goods,136.6,OUT004,Medium,Tier 2,Supermarket Type2,17,2604.08
12.28,Regular,0.132,Fruits and Vegetables,133.39,OUT002,Small,Tier 3,Food Mart,28,639.55
15.0,Regular,0.032,Soft Drinks,199.97,OUT003,Medium,Tier 1,Departmental Store,27,5068.07
14.27,Low Sugar,0.086,Meat,198.91,OUT001,High,Tier 2,Supermarket Type1,39,4879.47
10.08,Low Sugar,0.03,Frozen Foods,67.18,OUT002,Small,Tier 3,Food Mart,28,1237.95
10.72,Low Sugar,0.03,Frozen Foods,99.41,OUT002,Small,Tier 3,Food Mart,28,2042.05
10.1,Low Sugar,0.035,Frozen Foods,157.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3089.69
13.9,Low Sugar,0.095,Snack Foods,185.63,OUT001,High,Tier 2,Supermarket Type1,39,4525.49
11.64,Low Sugar,0.104,Fruits and Vegetables,112.77,OUT003,Medium,Tier 1,Departmental Store,27,5595.32
13.08,Low Sugar,0.049,Meat,116.28,OUT004,Medium,Tier 2,Supermarket Type2,17,2920.22
11.95,Low Sugar,0.081,Dairy,154.0,OUT004,Medium,Tier 2,Supermarket Type2,17,3436.69
13.3,No Sugar,0.03,Health and Hygiene,136.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3389.93
15.42,Low Sugar,0.027,Snack Foods,156.61,OUT003,Medium,Tier 1,Departmental Store,27,4275.41
15.83,Regular,0.122,Fruits and Vegetables,155.41,OUT003,Medium,Tier 1,Departmental Store,27,4343.19
11.85,Regular,0.17,Baking Goods,130.09,OUT004,Medium,Tier 2,Supermarket Type2,17,2925.22
12.38,Low Sugar,0.071,Frozen Foods,136.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3175.4
9.87,Low Sugar,0.033,Fruits and Vegetables,123.13,OUT001,High,Tier 2,Supermarket Type1,39,2334.74
15.23,Low Sugar,0.061,Fruits and Vegetables,102.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3115.93
9.81,Low Sugar,0.086,Starchy Foods,131.38,OUT001,High,Tier 2,Supermarket Type1,39,2491.61
12.96,No Sugar,0.074,Household,182.71,OUT003,Medium,Tier 1,Departmental Store,27,4253.52
9.4,Low Sugar,0.082,Breads,125.61,OUT002,Small,Tier 3,Food Mart,28,2279.88
11.72,Low Sugar,0.024,Fruits and Vegetables,150.15,OUT004,Medium,Tier 2,Supermarket Type2,17,3306.3
12.77,Low Sugar,0.082,Soft Drinks,123.32,OUT004,Medium,Tier 2,Supermarket Type2,17,3489.63
14.14,Regular,0.22,Meat,139.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3632.97
11.27,Low Sugar,0.027,Meat,87.56,OUT002,Small,Tier 3,Food Mart,28,1922.72
9.07,Low Sugar,0.096,Meat,154.13,OUT004,Medium,Tier 2,Supermarket Type2,17,2789.04
11.78,Low Sugar,0.047,Soft Drinks,153.89,OUT004,Medium,Tier 2,Supermarket Type2,17,3397.26
7.76,No Sugar,0.026,Health and Hygiene,74.92,OUT002,Small,Tier 3,Food Mart,28,872.41
11.5,Low Sugar,0.128,Fruits and Vegetables,132.55,OUT004,Medium,Tier 2,Supermarket Type2,17,2896.89
12.66,Low Sugar,0.088,Canned,127.99,OUT004,Medium,Tier 2,Supermarket Type2,17,3064.7
12.85,Regular,0.023,Soft Drinks,135.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3251.48
14.28,Regular,0.191,Frozen Foods,172.08,OUT003,Medium,Tier 1,Departmental Store,27,4332.42
16.42,No Sugar,0.086,Health and Hygiene,166.24,OUT001,High,Tier 2,Supermarket Type1,39,4698.02
16.55,Low Sugar,0.043,Dairy,179.15,OUT003,Medium,Tier 1,Departmental Store,27,4990.88
10.78,No Sugar,0.064,Household,66.05,OUT002,Small,Tier 3,Food Mart,28,1373.88
10.83,Low Sugar,0.017,Dairy,137.39,OUT004,Medium,Tier 2,Supermarket Type2,17,2843.24
13.42,Low Sugar,0.076,Baking Goods,177.88,OUT003,Medium,Tier 1,Departmental Store,27,4257.32
11.93,Low Sugar,0.034,Fruits and Vegetables,198.39,OUT003,Medium,Tier 1,Departmental Store,27,4339.96
11.06,Regular,0.023,Fruits and Vegetables,124.69,OUT004,Medium,Tier 2,Supermarket Type2,17,2636.09
14.4,Low Sugar,0.091,Snack Foods,193.78,OUT001,High,Tier 2,Supermarket Type1,39,4804.13
14.15,Regular,0.052,Frozen Foods,133.72,OUT004,Medium,Tier 2,Supermarket Type2,17,3519.26
13.32,Regular,0.054,Snack Foods,166.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3997.29
12.52,Low Sugar,0.016,Frozen Foods,136.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3207.08
11.6,Regular,0.054,Frozen Foods,123.33,OUT004,Medium,Tier 2,Supermarket Type2,17,2729.42
9.36,Low Sugar,0.124,Snack Foods,116.16,OUT002,Small,Tier 3,Food Mart,28,2078.15
10.85,Low Sugar,0.097,Frozen Foods,138.56,OUT004,Medium,Tier 2,Supermarket Type2,17,2873.46
6.07,Low Sugar,0.054,Dairy,127.78,OUT002,Small,Tier 3,Food Mart,28,1572.46
10.08,Low Sugar,0.206,Frozen Foods,165.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3256.76
10.2,Low Sugar,0.115,Snack Foods,127.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2504.97
11.13,Regular,0.105,Fruits and Vegetables,126.25,OUT004,Medium,Tier 2,Supermarket Type2,17,2682.76
11.42,Low Sugar,0.029,Seafood,138.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3009.36
12.13,Low Sugar,0.039,Canned,131.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3023.88
13.56,Low Sugar,0.033,Baking Goods,105.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2812.81
14.13,Low Sugar,0.031,Snack Foods,149.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3829.55
14.19,No Sugar,0.155,Household,118.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3213.5
11.47,Low Sugar,0.052,Fruits and Vegetables,194.64,OUT001,High,Tier 2,Supermarket Type1,39,4160.54
10.82,Regular,0.136,Fruits and Vegetables,140.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2897.96
16.35,No Sugar,0.086,Household,142.58,OUT001,High,Tier 2,Supermarket Type1,39,4196.67
9.99,Low Sugar,0.291,Frozen Foods,154.53,OUT004,Medium,Tier 2,Supermarket Type2,17,3005.45
14.32,Low Sugar,0.041,Baking Goods,200.93,OUT001,High,Tier 2,Supermarket Type1,39,4932.32
10.43,Low Sugar,0.066,Fruits and Vegetables,129.28,OUT004,Medium,Tier 2,Supermarket Type2,17,2588.31
13.81,No Sugar,0.11,Household,154.16,OUT004,Medium,Tier 2,Supermarket Type2,17,3860.14
15.79,Low Sugar,0.073,Fruits and Vegetables,181.99,OUT001,High,Tier 2,Supermarket Type1,39,4878.66
16.22,Low Sugar,0.019,Seafood,162.84,OUT001,High,Tier 2,Supermarket Type1,39,4582.53
13.71,Regular,0.117,Dairy,142.45,OUT004,Medium,Tier 2,Supermarket Type2,17,1852.12
11.89,No Sugar,0.026,Household,162.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3603.78
12.83,Regular,0.079,Dairy,169.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3944.15
15.46,Regular,0.042,Fruits and Vegetables,185.91,OUT001,High,Tier 2,Supermarket Type1,39,4882.78
12.83,Low Sugar,0.017,Meat,207.05,OUT001,High,Tier 2,Supermarket Type1,39,4720.47
12.91,Low Sugar,0.047,Fruits and Vegetables,163.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3851.34
14.59,Low Sugar,0.021,Baking Goods,170.9,OUT003,Medium,Tier 1,Departmental Store,27,4378.59
13.87,Low Sugar,0.099,Snack Foods,116.18,OUT004,Medium,Tier 2,Supermarket Type2,17,3097.16
8.16,No Sugar,0.093,Household,64.66,OUT002,Small,Tier 3,Food Mart,28,753.13
13.08,Low Sugar,0.044,Frozen Foods,114.66,OUT004,Medium,Tier 2,Supermarket Type2,17,2888.39
10.04,Low Sugar,0.162,Fruits and Vegetables,118.72,OUT002,Small,Tier 3,Food Mart,28,2282.8
16.41,No Sugar,0.105,Household,206.79,OUT003,Medium,Tier 1,Departmental Store,27,5524.65
11.14,Regular,0.016,Canned,109.91,OUT001,High,Tier 2,Supermarket Type1,39,2352.39
10.03,Low Sugar,0.016,Frozen Foods,126.66,OUT001,High,Tier 2,Supermarket Type1,39,2444.17
12.27,Low Sugar,0.161,Baking Goods,117.37,OUT004,Medium,Tier 2,Supermarket Type2,17,2760.15
15.41,Low Sugar,0.089,Snack Foods,195.41,OUT003,Medium,Tier 1,Departmental Store,27,5067.15
10.69,Low Sugar,0.025,Frozen Foods,146.43,OUT004,Medium,Tier 2,Supermarket Type2,17,2997.02
12.66,Low Sugar,0.031,Snack Foods,71.59,OUT002,Small,Tier 3,Food Mart,28,1911.3
12.84,Low Sugar,0.031,Fruits and Vegetables,108.5,OUT004,Medium,Tier 2,Supermarket Type2,17,2708.08
9.39,Low Sugar,0.149,Snack Foods,116.56,OUT002,Small,Tier 3,Food Mart,28,2093.1
12.68,Low Sugar,0.11,Breads,187.42,OUT003,Medium,Tier 1,Departmental Store,27,4285.55
10.6,Low Sugar,0.12,Starchy Foods,120.41,OUT001,High,Tier 2,Supermarket Type1,39,2445.43
12.39,Low Sugar,0.015,Baking Goods,171.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3890.84
11.46,Low Sugar,0.11,Hard Drinks,129.89,OUT004,Medium,Tier 2,Supermarket Type2,17,2833.62
11.97,Low Sugar,0.052,Starchy Foods,150.67,OUT004,Medium,Tier 2,Supermarket Type2,17,3374.1
14.41,Low Sugar,0.125,Dairy,141.15,OUT004,Medium,Tier 2,Supermarket Type2,17,3730.7
11.89,Low Sugar,0.1,Fruits and Vegetables,165.2,OUT004,Medium,Tier 2,Supermarket Type2,17,3653.78
12.38,Low Sugar,0.087,Fruits and Vegetables,155.18,OUT004,Medium,Tier 2,Supermarket Type2,17,3559.54
15.14,Regular,0.088,Snack Foods,182.81,OUT001,High,Tier 2,Supermarket Type1,39,4747.34
12.26,Low Sugar,0.122,Fruits and Vegetables,196.93,OUT003,Medium,Tier 1,Departmental Store,27,4385.08
11.42,No Sugar,0.021,Health and Hygiene,176.93,OUT004,Medium,Tier 2,Supermarket Type2,17,3785.98
13.46,Regular,0.122,Dairy,179.09,OUT003,Medium,Tier 1,Departmental Store,27,4291.39
14.5,Low Sugar,0.172,Fruits and Vegetables,156.08,OUT001,High,Tier 2,Supermarket Type1,39,4055.52
11.86,Regular,0.067,Meat,113.66,OUT004,Medium,Tier 2,Supermarket Type2,17,2590.41
14.13,Low Sugar,0.038,Starchy Foods,174.77,OUT003,Medium,Tier 1,Departmental Store,27,4354.85
13.74,No Sugar,0.061,Household,172.15,OUT003,Medium,Tier 1,Departmental Store,27,4213.41
14.95,No Sugar,0.048,Others,148.96,OUT001,High,Tier 2,Supermarket Type1,39,4011.54
13.39,No Sugar,0.112,Household,156.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3808.57
14.1,Low Sugar,0.024,Baking Goods,98.22,OUT004,Medium,Tier 2,Supermarket Type2,17,2780.73
13.07,No Sugar,0.126,Health and Hygiene,148.88,OUT004,Medium,Tier 2,Supermarket Type2,17,3586.44
12.25,Low Sugar,0.041,Hard Drinks,142.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3278.79
15.65,No Sugar,0.051,Health and Hygiene,143.97,OUT001,High,Tier 2,Supermarket Type1,39,4069.08
11.91,Low Sugar,0.041,Fruits and Vegetables,94.69,OUT002,Small,Tier 3,Food Mart,28,2214.4
14.18,Regular,0.062,Dairy,162.52,OUT001,High,Tier 2,Supermarket Type1,39,4116.57
12.77,Regular,0.017,Starchy Foods,151.44,OUT004,Medium,Tier 2,Supermarket Type2,17,3568.94
12.36,Regular,0.086,Canned,131.63,OUT004,Medium,Tier 2,Supermarket Type2,17,3072.02
15.03,Regular,0.128,Canned,164.72,OUT003,Medium,Tier 1,Departmental Store,27,4353.59
11.0,Low Sugar,0.107,Fruits and Vegetables,131.4,OUT004,Medium,Tier 2,Supermarket Type2,17,2759.76
10.83,No Sugar,0.073,Household,149.99,OUT004,Medium,Tier 2,Supermarket Type2,17,3102.45
14.27,Regular,0.216,Meat,183.87,OUT001,High,Tier 2,Supermarket Type1,39,4832.12
12.67,Regular,0.135,Canned,145.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3425.4
10.04,Low Sugar,0.053,Hard Drinks,116.84,OUT002,Small,Tier 3,Food Mart,28,2244.87
10.5,Low Sugar,0.027,Breads,105.15,OUT002,Small,Tier 3,Food Mart,28,2109.29
15.98,Low Sugar,0.078,Breads,155.92,OUT003,Medium,Tier 1,Departmental Store,27,4386.45
12.86,Low Sugar,0.186,Fruits and Vegetables,154.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3643.07
11.48,Low Sugar,0.122,Dairy,153.27,OUT004,Medium,Tier 2,Supermarket Type2,17,3316.49
14.29,Low Sugar,0.033,Snack Foods,154.49,OUT004,Medium,Tier 2,Supermarket Type2,17,3976.04
14.35,Low Sugar,0.044,Dairy,166.92,OUT003,Medium,Tier 1,Departmental Store,27,4243.8
15.76,Regular,0.042,Breads,239.66,OUT003,Medium,Tier 1,Departmental Store,27,6050.12
14.51,Regular,0.021,Meat,143.07,OUT004,Medium,Tier 2,Supermarket Type2,17,3792.01
15.12,Regular,0.058,Frozen Foods,133.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3730.93
13.19,Low Sugar,0.048,Canned,145.62,OUT004,Medium,Tier 2,Supermarket Type2,17,3545.22
12.72,Low Sugar,0.274,Baking Goods,108.08,OUT004,Medium,Tier 2,Supermarket Type2,17,2671.34
13.23,Low Sugar,0.123,Starchy Foods,109.06,OUT004,Medium,Tier 2,Supermarket Type2,17,2806.14
12.64,No Sugar,0.015,Health and Hygiene,163.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3794.48
8.8,No Sugar,0.047,Household,107.05,OUT002,Small,Tier 3,Food Mart,28,1763.55
14.42,Regular,0.038,Snack Foods,181.92,OUT001,High,Tier 2,Supermarket Type1,39,4565.76
12.02,Low Sugar,0.163,Fruits and Vegetables,123.66,OUT004,Medium,Tier 2,Supermarket Type2,17,2831.06
14.4,Low Sugar,0.041,Fruits and Vegetables,171.39,OUT003,Medium,Tier 1,Departmental Store,27,4347.15
13.38,Low Sugar,0.018,Fruits and Vegetables,138.23,OUT004,Medium,Tier 2,Supermarket Type2,17,3436.83
10.9,No Sugar,0.013,Health and Hygiene,153.32,OUT004,Medium,Tier 2,Supermarket Type2,17,3186.51
13.38,Low Sugar,0.035,Fruits and Vegetables,135.53,OUT004,Medium,Tier 2,Supermarket Type2,17,3382.72
14.21,Regular,0.038,Frozen Foods,173.12,OUT003,Medium,Tier 1,Departmental Store,27,4338.13
14.32,No Sugar,0.185,Household,148.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3867.72
12.26,No Sugar,0.055,Household,173.11,OUT004,Medium,Tier 2,Supermarket Type2,17,5304.55
12.0,Regular,0.126,Snack Foods,150.89,OUT004,Medium,Tier 2,Supermarket Type2,17,1863.66
10.2,Regular,0.055,Fruits and Vegetables,117.14,OUT002,Small,Tier 3,Food Mart,28,2287.85
13.43,Regular,0.044,Baking Goods,160.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3899.39
11.36,No Sugar,0.12,Health and Hygiene,108.46,OUT001,High,Tier 2,Supermarket Type1,39,2371.79
11.12,Low Sugar,0.16,Soft Drinks,90.55,OUT002,Small,Tier 3,Food Mart,28,1951.66
12.98,Regular,0.032,Canned,140.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3395.63
11.22,No Sugar,0.067,Household,125.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2683.24
13.31,Low Sugar,0.011,Hard Drinks,148.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3640.17
13.22,Low Sugar,0.05,Hard Drinks,148.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3618.86
10.86,Regular,0.1,Baking Goods,130.03,OUT004,Medium,Tier 2,Supermarket Type2,17,2700.83
13.18,No Sugar,0.032,Health and Hygiene,119.1,OUT004,Medium,Tier 2,Supermarket Type2,17,3000.01
12.58,Low Sugar,0.057,Fruits and Vegetables,119.09,OUT004,Medium,Tier 2,Supermarket Type2,17,2866.0
11.26,No Sugar,0.047,Household,133.02,OUT004,Medium,Tier 2,Supermarket Type2,17,2851.53
14.71,Low Sugar,0.023,Baking Goods,153.67,OUT001,High,Tier 2,Supermarket Type1,39,4055.0
15.01,Low Sugar,0.064,Fruits and Vegetables,191.21,OUT001,High,Tier 2,Supermarket Type1,39,4889.95
12.25,No Sugar,0.01,Health and Hygiene,198.7,OUT003,Medium,Tier 1,Departmental Store,27,4418.61
10.87,Regular,0.123,Canned,122.84,OUT004,Medium,Tier 2,Supermarket Type2,17,2556.08
11.72,Regular,0.09,Dairy,144.77,OUT004,Medium,Tier 2,Supermarket Type2,17,3196.44
15.95,No Sugar,0.139,Household,135.72,OUT004,Medium,Tier 2,Supermarket Type2,17,3967.29
15.22,Regular,0.041,Frozen Foods,139.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3876.69
11.59,No Sugar,0.039,Household,123.02,OUT004,Medium,Tier 2,Supermarket Type2,17,2721.28
16.24,Low Sugar,0.039,Baking Goods,169.19,OUT001,High,Tier 2,Supermarket Type1,39,4717.81
12.59,No Sugar,0.193,Household,153.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3580.69
13.9,Low Sugar,0.042,Frozen Foods,143.41,OUT004,Medium,Tier 2,Supermarket Type2,17,3661.27
12.8,Regular,0.03,Baking Goods,156.3,OUT004,Medium,Tier 2,Supermarket Type2,17,3676.19
9.92,Low Sugar,0.047,Dairy,96.75,OUT001,High,Tier 2,Supermarket Type1,39,3239.11
12.51,Low Sugar,0.019,Fruits and Vegetables,123.78,OUT004,Medium,Tier 2,Supermarket Type2,17,2946.0
11.05,No Sugar,0.12,Health and Hygiene,147.05,OUT004,Medium,Tier 2,Supermarket Type2,17,3506.4
12.19,Low Sugar,0.017,Dairy,131.52,OUT004,Medium,Tier 2,Supermarket Type2,17,3032.12
13.69,No Sugar,0.062,Household,155.48,OUT004,Medium,Tier 2,Supermarket Type2,17,3860.83
15.96,Low Sugar,0.045,Canned,159.06,OUT003,Medium,Tier 1,Departmental Store,27,4446.39
7.14,Low Sugar,0.011,Fruits and Vegetables,109.27,OUT002,Small,Tier 3,Food Mart,28,1435.64
15.56,Low Sugar,0.064,Frozen Foods,141.09,OUT004,Medium,Tier 2,Supermarket Type2,17,3988.97
11.91,Low Sugar,0.132,Baking Goods,156.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3471.37
17.01,Low Sugar,0.026,Canned,175.36,OUT003,Medium,Tier 1,Departmental Store,27,5016.54
12.18,Low Sugar,0.107,Snack Foods,162.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3673.43
10.3,Low Sugar,0.037,Soft Drinks,154.46,OUT004,Medium,Tier 2,Supermarket Type2,17,2841.59
12.13,Low Sugar,0.124,Fruits and Vegetables,133.93,OUT004,Medium,Tier 2,Supermarket Type2,17,3066.52
13.86,Low Sugar,0.032,Snack Foods,149.76,OUT004,Medium,Tier 2,Supermarket Type2,17,3781.32
10.09,No Sugar,0.029,Household,88.75,OUT002,Small,Tier 3,Food Mart,28,1682.18
13.97,Regular,0.057,Fruits and Vegetables,155.49,OUT004,Medium,Tier 2,Supermarket Type2,17,3923.8
12.77,Low Sugar,0.08,Fruits and Vegetables,113.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2797.44
14.65,No Sugar,0.032,Household,226.69,OUT003,Medium,Tier 1,Departmental Store,27,5534.2
13.41,Regular,0.067,Soft Drinks,119.52,OUT004,Medium,Tier 2,Supermarket Type2,17,3060.52
12.81,Low Sugar,0.094,Snack Foods,118.6,OUT004,Medium,Tier 2,Supermarket Type2,17,2906.6
13.51,Low Sugar,0.04,Dairy,161.85,OUT004,Medium,Tier 2,Supermarket Type2,17,3949.2
13.91,Low Sugar,0.076,Fruits and Vegetables,157.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3949.92
13.45,No Sugar,0.173,Household,181.9,OUT003,Medium,Tier 1,Departmental Store,27,4347.2
14.91,Regular,0.014,Meat,202.3,OUT003,Medium,Tier 1,Departmental Store,27,5027.1
12.92,Low Sugar,0.04,Hard Drinks,136.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3288.04
10.69,Regular,0.176,Canned,116.37,OUT001,High,Tier 2,Supermarket Type1,39,2381.71
10.39,No Sugar,0.012,Health and Hygiene,101.82,OUT002,Small,Tier 3,Food Mart,28,2016.07
12.27,Low Sugar,0.178,Hard Drinks,113.12,OUT004,Medium,Tier 2,Supermarket Type2,17,2673.62
13.67,Low Sugar,0.028,Breads,150.05,OUT004,Medium,Tier 2,Supermarket Type2,17,3744.63
11.02,Low Sugar,0.094,Canned,134.32,OUT004,Medium,Tier 2,Supermarket Type2,17,2823.5
9.63,No Sugar,0.091,Health and Hygiene,104.7,OUT002,Small,Tier 3,Food Mart,28,1903.02
13.03,No Sugar,0.017,Health and Hygiene,142.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3444.15
9.08,Regular,0.032,Baking Goods,150.59,OUT004,Medium,Tier 2,Supermarket Type2,17,2719.57
13.94,Low Sugar,0.185,Fruits and Vegetables,160.21,OUT001,High,Tier 2,Supermarket Type1,39,4012.84
13.39,No Sugar,0.056,Household,151.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3712.95
13.43,Regular,0.123,Fruits and Vegetables,133.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3354.74
12.5,Regular,0.029,Fruits and Vegetables,185.02,OUT001,High,Tier 2,Supermarket Type1,39,4195.89
11.58,Regular,0.041,Fruits and Vegetables,114.95,OUT004,Medium,Tier 2,Supermarket Type2,17,2554.65
12.15,Low Sugar,0.107,Dairy,118.28,OUT004,Medium,Tier 2,Supermarket Type2,17,2751.14
13.61,Low Sugar,0.036,Hard Drinks,191.56,OUT001,High,Tier 2,Supermarket Type1,39,4580.42
12.31,Low Sugar,0.068,Snack Foods,144.44,OUT004,Medium,Tier 2,Supermarket Type2,17,3323.37
7.89,Low Sugar,0.113,Snack Foods,135.12,OUT002,Small,Tier 3,Food Mart,28,2133.14
11.15,Low Sugar,0.096,Frozen Foods,76.14,OUT001,High,Tier 2,Supermarket Type1,39,4095.58
14.96,Low Sugar,0.105,Fruits and Vegetables,167.64,OUT003,Medium,Tier 1,Departmental Store,27,4396.45
10.62,Low Sugar,0.054,Fruits and Vegetables,131.01,OUT004,Medium,Tier 2,Supermarket Type2,17,2664.93
11.07,Regular,0.04,Snack Foods,97.88,OUT002,Small,Tier 3,Food Mart,28,2089.31
11.24,Low Sugar,0.046,Snack Foods,149.78,OUT004,Medium,Tier 2,Supermarket Type2,17,2335.73
12.8,Low Sugar,0.016,Soft Drinks,194.7,OUT003,Medium,Tier 1,Departmental Store,27,4462.52
10.54,Regular,0.049,Soft Drinks,151.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3077.93
14.22,Low Sugar,0.077,Baking Goods,148.2,OUT004,Medium,Tier 2,Supermarket Type2,17,2403.57
14.45,No Sugar,0.017,Household,175.47,OUT003,Medium,Tier 1,Departmental Store,27,5041.31
10.27,Regular,0.014,Frozen Foods,158.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3138.69
15.67,Low Sugar,0.038,Canned,168.16,OUT001,High,Tier 2,Supermarket Type1,39,4566.43
11.21,Regular,0.057,Meat,124.42,OUT004,Medium,Tier 2,Supermarket Type2,17,2664.05
9.34,No Sugar,0.019,Household,143.34,OUT004,Medium,Tier 2,Supermarket Type2,17,2628.63
12.73,No Sugar,0.137,Household,146.3,OUT004,Medium,Tier 2,Supermarket Type2,17,3454.89
8.96,Low Sugar,0.019,Soft Drinks,178.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3263.96
7.38,Regular,0.018,Soft Drinks,61.0,OUT002,Small,Tier 3,Food Mart,28,501.72
14.48,Low Sugar,0.027,Breads,140.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3723.28
13.99,Regular,0.021,Snack Foods,139.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3605.77
12.83,Low Sugar,0.011,Dairy,150.54,OUT004,Medium,Tier 2,Supermarket Type2,17,3566.16
14.65,Low Sugar,0.055,Frozen Foods,150.66,OUT004,Medium,Tier 2,Supermarket Type2,17,3978.41
15.25,Low Sugar,0.138,Soft Drinks,191.9,OUT001,High,Tier 2,Supermarket Type1,39,3547.55
9.81,Regular,0.129,Dairy,92.15,OUT002,Small,Tier 3,Food Mart,28,1687.0
13.72,No Sugar,0.011,Health and Hygiene,144.14,OUT004,Medium,Tier 2,Supermarket Type2,17,3635.54
14.07,Regular,0.053,Meat,159.7,OUT001,High,Tier 2,Supermarket Type1,39,4033.41
14.0,Low Sugar,0.039,Dairy,197.4,OUT001,High,Tier 2,Supermarket Type1,39,4788.51
9.43,Low Sugar,0.09,Fruits and Vegetables,113.1,OUT002,Small,Tier 3,Food Mart,28,2030.46
14.3,Regular,0.023,Dairy,168.49,OUT003,Medium,Tier 1,Departmental Store,27,4265.04
18.31,Low Sugar,0.071,Snack Foods,175.55,OUT003,Medium,Tier 1,Departmental Store,27,5315.71
12.45,Regular,0.142,Frozen Foods,123.7,OUT004,Medium,Tier 2,Supermarket Type2,17,2930.83
11.63,Low Sugar,0.142,Fruits and Vegetables,140.05,OUT004,Medium,Tier 2,Supermarket Type2,17,3078.58
9.92,Low Sugar,0.118,Frozen Foods,136.49,OUT004,Medium,Tier 2,Supermarket Type2,17,2620.22
12.0,Regular,0.044,Snack Foods,165.38,OUT004,Medium,Tier 2,Supermarket Type2,17,3681.32
