Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
15.39,Low Sugar,0.09,Breads,154.27,OUT003,Medium,Tier 1,Departmental Store,4221.01,27
12.04,Low Sugar,0.013,Dairy,101.35,OUT001,High,Tier 2,Supermarket Type1,2380.12,39
10.48,Low Sugar,0.073,Meat,92.63,OUT002,Small,Tier 3,Food Mart,1849.5,28
11.73,Low Sugar,0.144,Canned,164.52,OUT004,Medium,Tier 2,Supermarket Type2,3602.16,17
11.24,No Sugar,0.071,Health and Hygiene,116.91,OUT004,Medium,Tier 2,Supermarket Type2,2518.68,17
10.21,Low Sugar,0.096,Fruits and Vegetables,121.78,OUT001,High,Tier 2,Supermarket Type1,2385.57,39
12.97,Regular,0.036,Snack Foods,184.16,OUT003,Medium,Tier 1,Departmental Store,4283.68,27
13.37,Regular,0.144,Fruits and Vegetables,173.1,OUT001,High,Tier 2,Supermarket Type1,4149.85,39
9.62,Low Sugar,0.103,Meat,134.38,OUT004,Medium,Tier 2,Supermarket Type2,2508.69,17
10.41,Low Sugar,0.021,Canned,151.97,OUT004,Medium,Tier 2,Supermarket Type2,3047.85,17
10.34,No Sugar,0.12,Household,126.22,OUT004,Medium,Tier 2,Supermarket Type2,2504.11,17
14.72,Regular,0.033,Snack Foods,183.18,OUT001,High,Tier 2,Supermarket Type1,4659.17,39
13.1,Regular,0.03,Frozen Foods,157.08,OUT004,Medium,Tier 2,Supermarket Type2,3759.71,17
14.23,Regular,0.057,Soft Drinks,156.52,OUT001,High,Tier 2,Supermarket Type1,4004.4,39
13.23,No Sugar,0.034,Household,174.74,OUT001,High,Tier 2,Supermarket Type1,4151.34,39
10.37,Low Sugar,0.024,Fruits and Vegetables,126.19,OUT004,Medium,Tier 2,Supermarket Type2,2511.3,17
16.07,Regular,0.067,Meat,176.39,OUT001,High,Tier 2,Supermarket Type1,4825.85,39
11.5,Low Sugar,0.128,Fruits and Vegetables,132.55,OUT004,Medium,Tier 2,Supermarket Type2,2896.89,17
13.62,Regular,0.03,Fruits and Vegetables,172.98,OUT003,Medium,Tier 1,Departmental Store,5917.1,27
13.7,No Sugar,0.09,Health and Hygiene,181.34,OUT003,Medium,Tier 1,Departmental Store,4392.88,27
12.68,Low Sugar,0.064,Fruits and Vegetables,183.73,OUT003,Medium,Tier 1,Departmental Store,4209.48,27
12.98,Low Sugar,0.035,Snack Foods,130.02,OUT004,Medium,Tier 2,Supermarket Type2,3179.43,17
11.38,Low Sugar,0.086,Fruits and Vegetables,168.02,OUT004,Medium,Tier 2,Supermarket Type2,3593.93,17
12.79,Low Sugar,0.079,Fruits and Vegetables,156.49,OUT004,Medium,Tier 2,Supermarket Type2,3677.6,17
11.25,Regular,0.041,Fruits and Vegetables,153.72,OUT004,Medium,Tier 2,Supermarket Type2,3272.71,17
11.82,Low Sugar,0.095,Soft Drinks,175.22,OUT004,Medium,Tier 2,Supermarket Type2,3842.68,17
11.31,Low Sugar,0.152,Canned,146.11,OUT004,Medium,Tier 2,Supermarket Type2,3131.78,17
9.65,Low Sugar,0.117,Breads,106.35,OUT002,Small,Tier 3,Food Mart,1941.92,28
15.29,Low Sugar,0.082,Dairy,189.49,OUT001,High,Tier 2,Supermarket Type1,4918.47,39
13.37,No Sugar,0.068,Others,230.34,OUT003,Medium,Tier 1,Departmental Store,6135.94,27
14.74,Low Sugar,0.147,Canned,99.48,OUT004,Medium,Tier 2,Supermarket Type2,2951.27,17
14.28,Regular,0.121,Fruits and Vegetables,159.61,OUT001,High,Tier 2,Supermarket Type1,4078.79,39
11.97,Low Sugar,0.052,Starchy Foods,150.67,OUT004,Medium,Tier 2,Supermarket Type2,3374.1,17
19.13,Low Sugar,0.018,Meat,166.57,OUT003,Medium,Tier 1,Departmental Store,5316.66,27
10.03,Regular,0.166,Snack Foods,139.29,OUT004,Medium,Tier 2,Supermarket Type2,2701.09,17
14.34,Low Sugar,0.064,Frozen Foods,201.82,OUT001,High,Tier 2,Supermarket Type1,4956.68,39
9.45,Low Sugar,0.047,Snack Foods,95.95,OUT002,Small,Tier 3,Food Mart,1684.82,28
11.64,Low Sugar,0.078,Meat,190.67,OUT001,High,Tier 2,Supermarket Type1,4117.8,39
15.34,Regular,0.007,Starchy Foods,193.67,OUT003,Medium,Tier 1,Departmental Store,5015.88,27
11.4,No Sugar,0.063,Health and Hygiene,141.03,OUT004,Medium,Tier 2,Supermarket Type2,3047.2,17
11.45,Regular,0.052,Baking Goods,154.54,OUT004,Medium,Tier 2,Supermarket Type2,3335.9,17
14.25,Low Sugar,0.055,Seafood,190.69,OUT001,High,Tier 2,Supermarket Type1,4706.76,39
10.9,No Sugar,0.013,Health and Hygiene,153.32,OUT004,Medium,Tier 2,Supermarket Type2,3186.51,17
14.43,Regular,0.038,Frozen Foods,150.27,OUT004,Medium,Tier 2,Supermarket Type2,3922.08,17
13.26,Low Sugar,0.037,Dairy,147.89,OUT004,Medium,Tier 2,Supermarket Type2,3607.36,17
10.13,Low Sugar,0.015,Dairy,93.1,OUT002,Small,Tier 3,Food Mart,1780.68,28
15.97,Regular,0.057,Fruits and Vegetables,170.65,OUT001,High,Tier 2,Supermarket Type1,4686.15,39
14.52,Low Sugar,0.031,Snack Foods,174.8,OUT003,Medium,Tier 1,Departmental Store,4443.58,27
12.52,Low Sugar,0.026,Baking Goods,155.11,OUT004,Medium,Tier 2,Supermarket Type2,3589.69,17
8.96,No Sugar,0.01,Household,137.06,OUT001,High,Tier 2,Supermarket Type1,2413.95,39
13.98,Low Sugar,0.039,Fruits and Vegetables,178.92,OUT003,Medium,Tier 1,Departmental Store,4405.24,27
11.92,Low Sugar,0.035,Meat,166.65,OUT004,Medium,Tier 2,Supermarket Type2,3689.54,17
16.62,Regular,0.017,Dairy,179.67,OUT003,Medium,Tier 1,Departmental Store,5018.4,27
12.02,Low Sugar,0.163,Fruits and Vegetables,123.66,OUT004,Medium,Tier 2,Supermarket Type2,2831.06,17
16.73,Low Sugar,0.066,Dairy,166.21,OUT001,High,Tier 2,Supermarket Type1,4766.5,39
10.33,Regular,0.03,Snack Foods,177.97,OUT004,Medium,Tier 2,Supermarket Type2,3562.24,17
10.84,No Sugar,0.103,Health and Hygiene,162.99,OUT004,Medium,Tier 2,Supermarket Type2,3370.23,17
10.48,No Sugar,0.023,Others,108.81,OUT002,Small,Tier 3,Food Mart,2179.59,28
14.23,Regular,0.063,Meat,190.67,OUT001,High,Tier 2,Supermarket Type1,4701.95,39
11.08,Low Sugar,0.047,Baking Goods,195.09,OUT001,High,Tier 2,Supermarket Type1,4081.33,39
13.03,No Sugar,0.061,Health and Hygiene,150.09,OUT004,Medium,Tier 2,Supermarket Type2,3601.38,17
13.34,Low Sugar,0.027,Snack Foods,165.36,OUT004,Medium,Tier 2,Supermarket Type2,3984.2,17
11.86,Low Sugar,0.025,Fruits and Vegetables,113.84,OUT004,Medium,Tier 2,Supermarket Type2,2593.93,17
15.73,Low Sugar,0.031,Baking Goods,149.47,OUT001,High,Tier 2,Supermarket Type1,4199.64,39
11.63,Regular,0.045,Frozen Foods,139.5,OUT004,Medium,Tier 2,Supermarket Type2,3068.54,17
15.11,No Sugar,0.014,Health and Hygiene,176.72,OUT001,High,Tier 2,Supermarket Type1,4615.65,39
12.49,No Sugar,0.006,Health and Hygiene,142.64,OUT004,Medium,Tier 2,Supermarket Type2,3326.12,17
8.9,Regular,0.02,Fruits and Vegetables,108.29,OUT002,Small,Tier 3,Food Mart,1811.88,28
13.62,Regular,0.108,Fruits and Vegetables,179.95,OUT003,Medium,Tier 1,Departmental Store,4345.02,27
10.34,Low Sugar,0.142,Canned,119.07,OUT001,High,Tier 2,Supermarket Type1,2358.07,39
13.89,Low Sugar,0.047,Meat,153.26,OUT004,Medium,Tier 2,Supermarket Type2,3859.63,17
11.94,Regular,0.025,Soft Drinks,156.56,OUT004,Medium,Tier 2,Supermarket Type2,2739.39,17
10.07,Regular,0.049,Breads,119.27,OUT001,High,Tier 2,Supermarket Type1,2301.45,39
11.43,No Sugar,0.079,Household,133.54,OUT004,Medium,Tier 2,Supermarket Type2,2900.24,17
12.3,Regular,0.018,Fruits and Vegetables,135.69,OUT004,Medium,Tier 2,Supermarket Type2,3140.84,17
14.18,Regular,0.047,Snack Foods,119.22,OUT004,Medium,Tier 2,Supermarket Type2,3228.93,17
15.75,No Sugar,0.031,Health and Hygiene,131.43,OUT004,Medium,Tier 2,Supermarket Type2,3834.57,17
14.44,Low Sugar,0.031,Snack Foods,135.2,OUT004,Medium,Tier 2,Supermarket Type2,3614.1,17
11.43,Low Sugar,0.071,Hard Drinks,131.75,OUT004,Medium,Tier 2,Supermarket Type2,2864.63,17
13.47,Low Sugar,0.123,Dairy,169.15,OUT001,High,Tier 2,Supermarket Type1,4089.79,39
15.18,Regular,0.079,Snack Foods,190.65,OUT001,High,Tier 2,Supermarket Type1,4917.81,39
10.24,Low Sugar,0.098,Hard Drinks,108.62,OUT002,Small,Tier 3,Food Mart,2123.19,28
11.61,Low Sugar,0.033,Baking Goods,153.19,OUT004,Medium,Tier 2,Supermarket Type2,3343.51,17
16.8,Low Sugar,0.017,Seafood,160.69,OUT001,High,Tier 2,Supermarket Type1,4670.7,39
12.66,Regular,0.065,Soft Drinks,98.86,OUT001,High,Tier 2,Supermarket Type1,2469.68,39
12.95,Regular,0.023,Meat,138.22,OUT004,Medium,Tier 2,Supermarket Type2,3339.26,17
15.27,Regular,0.082,Soft Drinks,144.22,OUT004,Medium,Tier 2,Supermarket Type2,3988.19,17
14.57,Low Sugar,0.014,Canned,103.73,OUT004,Medium,Tier 2,Supermarket Type2,3000.54,17
13.24,Regular,0.077,Meat,160.15,OUT004,Medium,Tier 2,Supermarket Type2,3854.97,17
9.9,Low Sugar,0.015,Frozen Foods,126.82,OUT001,High,Tier 2,Supermarket Type1,2417.42,39
11.85,Low Sugar,0.137,Breads,172.17,OUT004,Medium,Tier 2,Supermarket Type2,3787.16,17
15.42,Regular,0.021,Frozen Foods,187.03,OUT001,High,Tier 2,Supermarket Type1,4897.07,39
8.16,No Sugar,0.093,Household,64.66,OUT002,Small,Tier 3,Food Mart,753.13,28
15.62,Regular,0.056,Canned,164.29,OUT003,Medium,Tier 1,Departmental Store,4476.3,27
17.87,Low Sugar,0.124,Snack Foods,166.45,OUT003,Medium,Tier 1,Departmental Store,5029.11,27
15.8,Low Sugar,0.151,Canned,154.49,OUT003,Medium,Tier 1,Departmental Store,4317.3,27
11.0,Regular,0.078,Soft Drinks,167.49,OUT004,Medium,Tier 2,Supermarket Type2,3498.89,17
14.51,Low Sugar,0.041,Dairy,139.17,OUT004,Medium,Tier 2,Supermarket Type2,3712.22,17
12.66,Regular,0.115,Snack Foods,132.52,OUT004,Medium,Tier 2,Supermarket Type2,3158.98,17
12.84,Low Sugar,0.109,Meat,175.87,OUT001,High,Tier 2,Supermarket Type1,4086.02,39
11.65,Regular,0.017,Baking Goods,181.67,OUT004,Medium,Tier 2,Supermarket Type2,2761.89,17
11.37,Regular,0.027,Starchy Foods,156.26,OUT004,Medium,Tier 2,Supermarket Type2,3352.86,17
15.31,No Sugar,0.063,Household,144.37,OUT004,Medium,Tier 2,Supermarket Type2,3998.52,17
11.11,Regular,0.048,Fruits and Vegetables,108.9,OUT001,High,Tier 2,Supermarket Type1,2324.24,39
13.59,No Sugar,0.007,Household,145.95,OUT004,Medium,Tier 2,Supermarket Type2,3642.94,17
11.07,Regular,0.102,Baking Goods,96.39,OUT002,Small,Tier 3,Food Mart,1756.35,28
12.9,No Sugar,0.061,Health and Hygiene,156.48,OUT003,Medium,Tier 1,Departmental Store,6529.74,27
13.74,No Sugar,0.061,Household,172.15,OUT003,Medium,Tier 1,Departmental Store,4213.41,27
9.77,Low Sugar,0.055,Canned,139.51,OUT004,Medium,Tier 2,Supermarket Type2,2647.72,17
12.45,Regular,0.142,Frozen Foods,123.7,OUT004,Medium,Tier 2,Supermarket Type2,2930.83,17
15.27,No Sugar,0.125,Household,136.16,OUT002,Small,Tier 3,Food Mart,719.31,28
16.12,Low Sugar,0.097,Dairy,160.18,OUT001,High,Tier 2,Supermarket Type1,4505.81,39
12.68,Low Sugar,0.017,Snack Foods,102.94,OUT004,Medium,Tier 2,Supermarket Type2,2556.84,17
18.13,No Sugar,0.168,Household,175.09,OUT003,Medium,Tier 1,Departmental Store,5264.11,27
15.6,Low Sugar,0.178,Soft Drinks,194.87,OUT003,Medium,Tier 1,Departmental Store,5096.98,27
14.13,Low Sugar,0.118,Fruits and Vegetables,223.61,OUT003,Medium,Tier 1,Departmental Store,5353.78,27
10.94,Regular,0.154,Fruits and Vegetables,87.18,OUT002,Small,Tier 3,Food Mart,1842.65,28
16.55,Regular,0.052,Canned,184.84,OUT003,Medium,Tier 1,Departmental Store,5106.97,27
12.04,No Sugar,0.086,Household,162.26,OUT002,Small,Tier 3,Food Mart,512.42,28
13.36,Regular,0.104,Baking Goods,109.88,OUT004,Medium,Tier 2,Supermarket Type2,2853.77,17
12.95,Low Sugar,0.112,Fruits and Vegetables,118.32,OUT004,Medium,Tier 2,Supermarket Type2,4103.85,17
13.61,Low Sugar,0.036,Hard Drinks,191.56,OUT001,High,Tier 2,Supermarket Type1,4580.42,39
14.16,Low Sugar,0.044,Snack Foods,169.39,OUT003,Medium,Tier 1,Departmental Store,4251.17,27
9.93,Low Sugar,0.041,Snack Foods,120.85,OUT001,High,Tier 2,Supermarket Type1,2301.83,39
9.83,Low Sugar,0.124,Fruits and Vegetables,157.1,OUT004,Medium,Tier 2,Supermarket Type2,3021.14,17
12.75,Regular,0.073,Baking Goods,132.21,OUT004,Medium,Tier 2,Supermarket Type2,3171.68,17
13.43,Low Sugar,0.07,Fruits and Vegetables,146.63,OUT004,Medium,Tier 2,Supermarket Type2,3619.93,17
14.55,Regular,0.107,Dairy,188.52,OUT003,Medium,Tier 1,Departmental Store,6336.72,27
16.01,Low Sugar,0.053,Fruits and Vegetables,156.07,OUT003,Medium,Tier 1,Departmental Store,4396.63,27
7.96,Regular,0.016,Fruits and Vegetables,85.82,OUT002,Small,Tier 3,Food Mart,1139.7,28
12.31,Low Sugar,0.049,Canned,84.27,OUT002,Small,Tier 3,Food Mart,2092.42,28
18.3,Low Sugar,0.018,Canned,151.98,OUT003,Medium,Tier 1,Departmental Store,4831.6,27
10.85,Regular,0.111,Soft Drinks,102.41,OUT002,Small,Tier 3,Food Mart,2132.57,28
14.33,Low Sugar,0.097,Frozen Foods,131.06,OUT004,Medium,Tier 2,Supermarket Type2,3505.13,17
13.61,No Sugar,0.03,Household,146.14,OUT004,Medium,Tier 2,Supermarket Type2,3652.07,17
11.31,Regular,0.049,Baking Goods,168.4,OUT004,Medium,Tier 2,Supermarket Type2,3587.27,17
12.75,Regular,0.02,Fruits and Vegetables,139.42,OUT004,Medium,Tier 2,Supermarket Type2,3318.74,17
13.96,Low Sugar,0.026,Soft Drinks,168.46,OUT001,High,Tier 2,Supermarket Type1,4187.2,39
12.81,No Sugar,0.074,Health and Hygiene,111.97,OUT004,Medium,Tier 2,Supermarket Type2,2772.15,17
14.61,Low Sugar,0.111,Canned,152.39,OUT001,High,Tier 2,Supermarket Type1,4004.54,39
13.02,Regular,0.033,Fruits and Vegetables,174.11,OUT001,High,Tier 2,Supermarket Type1,4089.84,39
12.25,No Sugar,0.015,Household,127.43,OUT004,Medium,Tier 2,Supermarket Type2,2960.39,17
19.61,Regular,0.168,Canned,236.83,OUT003,Medium,Tier 1,Departmental Store,6862.43,27
14.34,Low Sugar,0.033,Dairy,148.41,OUT004,Medium,Tier 2,Supermarket Type2,3863.08,17
14.06,Low Sugar,0.013,Dairy,134.94,OUT004,Medium,Tier 2,Supermarket Type2,3522.82,17
14.21,Low Sugar,0.078,Snack Foods,123.73,OUT004,Medium,Tier 2,Supermarket Type2,3328.86,17
11.39,Low Sugar,0.066,Canned,153.58,OUT004,Medium,Tier 2,Supermarket Type2,3302.46,17
17.33,No Sugar,0.038,Health and Hygiene,195.06,OUT003,Medium,Tier 1,Departmental Store,5492.55,27
11.85,Low Sugar,0.03,Baking Goods,157.48,OUT004,Medium,Tier 2,Supermarket Type2,3486.0,17
14.84,Low Sugar,0.068,Baking Goods,179.73,OUT001,High,Tier 2,Supermarket Type1,4617.07,39
12.49,Regular,0.047,Fruits and Vegetables,124.68,OUT004,Medium,Tier 2,Supermarket Type2,2958.3,17
13.82,Low Sugar,0.047,Dairy,168.29,OUT001,High,Tier 2,Supermarket Type1,4151.38,39
12.26,Low Sugar,0.077,Snack Foods,113.37,OUT004,Medium,Tier 2,Supermarket Type2,2676.41,17
10.77,Regular,0.065,Canned,104.63,OUT002,Small,Tier 3,Food Mart,2161.03,28
13.05,Regular,0.014,Frozen Foods,169.41,OUT001,High,Tier 2,Supermarket Type1,4001.06,39
13.04,Low Sugar,0.015,Dairy,122.08,OUT004,Medium,Tier 2,Supermarket Type2,3029.56,17
9.84,No Sugar,0.093,Others,146.17,OUT004,Medium,Tier 2,Supermarket Type2,2800.3,17
12.63,Low Sugar,0.024,Snack Foods,110.06,OUT004,Medium,Tier 2,Supermarket Type2,2692.1,17
9.93,Low Sugar,0.045,Starchy Foods,124.12,OUT001,High,Tier 2,Supermarket Type1,2368.6,39
8.95,No Sugar,0.059,Household,116.97,OUT002,Small,Tier 3,Food Mart,2002.18,28
10.01,No Sugar,0.08,Household,143.18,OUT004,Medium,Tier 2,Supermarket Type2,2777.61,17
14.62,Regular,0.119,Hard Drinks,199.73,OUT001,High,Tier 2,Supermarket Type1,4976.47,39
10.31,Low Sugar,0.07,Dairy,122.61,OUT001,High,Tier 2,Supermarket Type1,2423.71,39
18.83,Regular,0.094,Fruits and Vegetables,188.87,OUT003,Medium,Tier 1,Departmental Store,5705.88,27
14.92,Regular,0.053,Fruits and Vegetables,157.72,OUT001,High,Tier 2,Supermarket Type1,4184.88,39
11.13,No Sugar,0.005,Health and Hygiene,120.64,OUT004,Medium,Tier 2,Supermarket Type2,2568.57,17
13.44,Regular,0.035,Dairy,156.55,OUT004,Medium,Tier 2,Supermarket Type2,3825.0,17
15.58,Low Sugar,0.014,Snack Foods,192.36,OUT003,Medium,Tier 1,Departmental Store,5041.96,27
14.5,Regular,0.067,Canned,194.8,OUT001,High,Tier 2,Supermarket Type1,4847.27,39
14.36,Regular,0.097,Soft Drinks,194.29,OUT001,High,Tier 2,Supermarket Type1,4806.35,39
16.77,Low Sugar,0.02,Meat,171.19,OUT003,Medium,Tier 1,Departmental Store,4878.1,27
9.81,Low Sugar,0.05,Frozen Foods,156.67,OUT004,Medium,Tier 2,Supermarket Type2,3008.65,17
11.69,No Sugar,0.142,Household,115.05,OUT004,Medium,Tier 2,Supermarket Type2,2580.96,17
12.26,Low Sugar,0.14,Snack Foods,138.27,OUT004,Medium,Tier 2,Supermarket Type2,3185.13,17
9.11,No Sugar,0.054,Household,123.37,OUT002,Small,Tier 3,Food Mart,2167.55,28
10.21,Regular,0.013,Dairy,107.51,OUT002,Small,Tier 3,Food Mart,2092.59,28
11.09,No Sugar,0.021,Household,157.97,OUT004,Medium,Tier 2,Supermarket Type2,3324.12,17
16.52,Regular,0.121,Snack Foods,111.49,OUT004,Medium,Tier 2,Supermarket Type2,3599.12,17
8.57,Low Sugar,0.112,Meat,111.78,OUT002,Small,Tier 3,Food Mart,1808.35,28
12.8,Low Sugar,0.016,Soft Drinks,194.7,OUT003,Medium,Tier 1,Departmental Store,4462.52,27
15.5,Low Sugar,0.069,Soft Drinks,168.03,OUT003,Medium,Tier 1,Departmental Store,5570.49,27
12.71,Low Sugar,0.18,Fruits and Vegetables,183.54,OUT003,Medium,Tier 1,Departmental Store,4212.43,27
7.44,Low Sugar,0.076,Snack Foods,78.77,OUT002,Small,Tier 3,Food Mart,877.75,28
12.91,Low Sugar,0.126,Baking Goods,101.91,OUT004,Medium,Tier 2,Supermarket Type2,2588.96,17
13.38,Low Sugar,0.018,Fruits and Vegetables,138.23,OUT004,Medium,Tier 2,Supermarket Type2,3436.83,17
12.22,Regular,0.038,Snack Foods,162.19,OUT004,Medium,Tier 2,Supermarket Type2,3664.75,17
12.12,No Sugar,0.113,Health and Hygiene,151.61,OUT004,Medium,Tier 2,Supermarket Type2,3426.25,17
13.1,Regular,0.041,Fruits and Vegetables,124.94,OUT004,Medium,Tier 2,Supermarket Type2,3102.7,17
13.89,Regular,0.044,Hard Drinks,151.6,OUT004,Medium,Tier 2,Supermarket Type2,3826.81,17
13.89,No Sugar,0.031,Household,151.15,OUT004,Medium,Tier 2,Supermarket Type2,3816.85,17
8.69,No Sugar,0.053,Health and Hygiene,127.49,OUT002,Small,Tier 3,Food Mart,2157.37,28
15.58,Low Sugar,0.103,Canned,197.53,OUT003,Medium,Tier 1,Departmental Store,5148.54,27
14.99,Low Sugar,0.025,Breads,194.94,OUT001,High,Tier 2,Supermarket Type1,4962.32,39
10.87,Low Sugar,0.105,Frozen Foods,106.74,OUT002,Small,Tier 3,Food Mart,2224.99,28
13.45,Regular,0.049,Dairy,179.74,OUT003,Medium,Tier 1,Departmental Store,4301.99,27
10.52,Low Sugar,0.035,Canned,123.52,OUT001,High,Tier 2,Supermarket Type1,2489.37,39
11.3,No Sugar,0.042,Health and Hygiene,154.99,OUT004,Medium,Tier 2,Supermarket Type2,3309.91,17
13.81,Low Sugar,0.011,Frozen Foods,173.28,OUT003,Medium,Tier 1,Departmental Store,4252.78,27
11.63,Low Sugar,0.074,Snack Foods,114.86,OUT004,Medium,Tier 2,Supermarket Type2,2562.71,17
11.41,Regular,0.034,Canned,131.14,OUT004,Medium,Tier 2,Supermarket Type2,2847.52,17
11.87,No Sugar,0.073,Health and Hygiene,164.44,OUT004,Medium,Tier 2,Supermarket Type2,3633.39,17
12.24,Low Sugar,0.029,Fruits and Vegetables,194.68,OUT003,Medium,Tier 1,Departmental Store,4335.05,27
16.94,Regular,0.138,Fruits and Vegetables,220.44,OUT003,Medium,Tier 1,Departmental Store,5923.54,27
11.52,Low Sugar,0.015,Fruits and Vegetables,141.18,OUT004,Medium,Tier 2,Supermarket Type2,3078.6,17
13.62,Low Sugar,0.011,Snack Foods,177.88,OUT003,Medium,Tier 1,Departmental Store,4302.4,27
13.61,Low Sugar,0.024,Starchy Foods,158.23,OUT004,Medium,Tier 2,Supermarket Type2,3899.56,17
11.03,Low Sugar,0.032,Soft Drinks,153.34,OUT004,Medium,Tier 2,Supermarket Type2,3216.48,17
11.32,Low Sugar,0.122,Soft Drinks,105.18,OUT002,Small,Tier 3,Food Mart,2296.0,28
9.21,Low Sugar,0.017,Fruits and Vegetables,127.47,OUT002,Small,Tier 3,Food Mart,2275.73,28
18.0,Low Sugar,0.118,Fruits and Vegetables,179.6,OUT003,Medium,Tier 1,Departmental Store,5328.78,27
12.76,Regular,0.029,Canned,168.21,OUT004,Medium,Tier 2,Supermarket Type2,3911.6,17
13.21,Low Sugar,0.071,Dairy,156.85,OUT004,Medium,Tier 2,Supermarket Type2,3779.85,17
15.29,Low Sugar,0.024,Baking Goods,177.0,OUT001,High,Tier 2,Supermarket Type1,4661.31,39
14.92,No Sugar,0.171,Household,152.48,OUT001,High,Tier 2,Supermarket Type1,4076.11,39
14.71,No Sugar,0.083,Household,145.12,OUT004,Medium,Tier 2,Supermarket Type2,3880.22,17
13.53,No Sugar,0.023,Household,196.65,OUT001,High,Tier 2,Supermarket Type1,4665.89,39
12.2,Low Sugar,0.084,Fruits and Vegetables,134.65,OUT004,Medium,Tier 2,Supermarket Type2,3097.45,17
12.65,Low Sugar,0.078,Starchy Foods,98.99,OUT001,High,Tier 2,Supermarket Type1,2469.02,39
12.28,No Sugar,0.012,Household,206.85,OUT001,High,Tier 2,Supermarket Type1,4593.12,39
12.56,Low Sugar,0.017,Baking Goods,161.04,OUT004,Medium,Tier 2,Supermarket Type2,3718.21,17
15.62,Low Sugar,0.014,Starchy Foods,169.94,OUT001,High,Tier 2,Supermarket Type1,4591.76,39
10.52,No Sugar,0.081,Household,152.17,OUT004,Medium,Tier 2,Supermarket Type2,3077.06,17
9.0,Regular,0.061,Baking Goods,126.52,OUT002,Small,Tier 3,Food Mart,2207.25,28
13.82,Low Sugar,0.013,Hard Drinks,190.68,OUT001,High,Tier 2,Supermarket Type1,4609.97,39
13.05,Low Sugar,0.168,Snack Foods,137.46,OUT004,Medium,Tier 2,Supermarket Type2,3347.38,17
11.22,No Sugar,0.067,Household,125.23,OUT004,Medium,Tier 2,Supermarket Type2,2683.24,17
15.05,Low Sugar,0.055,Snack Foods,149.42,OUT001,High,Tier 2,Supermarket Type1,4044.46,39
13.34,No Sugar,0.042,Household,159.57,OUT004,Medium,Tier 2,Supermarket Type2,3864.76,17
14.12,No Sugar,0.083,Others,171.03,OUT003,Medium,Tier 1,Departmental Store,4274.85,27
11.27,Low Sugar,0.027,Meat,87.56,OUT002,Small,Tier 3,Food Mart,1922.72,28
16.1,Low Sugar,0.034,Starchy Foods,193.49,OUT003,Medium,Tier 1,Departmental Store,5182.56,27
13.73,Regular,0.137,Starchy Foods,120.67,OUT004,Medium,Tier 2,Supermarket Type2,3157.67,17
9.32,Low Sugar,0.042,Fruits and Vegetables,127.59,OUT001,High,Tier 2,Supermarket Type1,2301.68,39
7.33,No Sugar,0.031,Household,83.2,OUT002,Small,Tier 3,Food Mart,944.3,28
13.7,Regular,0.122,Frozen Foods,130.94,OUT004,Medium,Tier 2,Supermarket Type2,3360.33,17
12.56,Low Sugar,0.038,Snack Foods,152.41,OUT004,Medium,Tier 2,Supermarket Type2,3541.36,17
13.08,No Sugar,0.019,Health and Hygiene,97.93,OUT004,Medium,Tier 2,Supermarket Type2,2545.17,17
10.47,Low Sugar,0.16,Soft Drinks,93.51,OUT003,Medium,Tier 1,Departmental Store,5233.53,27
14.11,Low Sugar,0.078,Baking Goods,131.65,OUT004,Medium,Tier 2,Supermarket Type2,4412.79,17
13.81,Low Sugar,0.058,Snack Foods,160.24,OUT004,Medium,Tier 2,Supermarket Type2,3985.2,17
12.61,Low Sugar,0.052,Fruits and Vegetables,142.08,OUT004,Medium,Tier 2,Supermarket Type2,3342.2,17
10.13,Low Sugar,0.128,Frozen Foods,100.5,OUT002,Small,Tier 3,Food Mart,1931.31,28
13.83,Low Sugar,0.018,Canned,166.21,OUT001,High,Tier 2,Supermarket Type1,4111.7,39
12.74,No Sugar,0.113,Health and Hygiene,188.23,OUT003,Medium,Tier 1,Departmental Store,4316.38,27
10.97,Low Sugar,0.057,Snack Foods,163.96,OUT004,Medium,Tier 2,Supermarket Type2,3418.73,17
8.72,Low Sugar,0.026,Fruits and Vegetables,102.83,OUT002,Small,Tier 3,Food Mart,1660.57,28
9.8,No Sugar,0.21,Health and Hygiene,112.39,OUT002,Small,Tier 3,Food Mart,2100.15,28
14.14,Low Sugar,0.041,Dairy,170.73,OUT003,Medium,Tier 1,Departmental Store,4273.66,27
10.63,Low Sugar,0.282,Snack Foods,96.15,OUT002,Small,Tier 3,Food Mart,1955.33,28
11.89,Low Sugar,0.1,Fruits and Vegetables,165.2,OUT004,Medium,Tier 2,Supermarket Type2,3653.78,17
14.5,Low Sugar,0.033,Baking Goods,160.2,OUT001,High,Tier 2,Supermarket Type1,4139.95,39
17.03,Regular,0.021,Dairy,141.13,OUT003,Medium,Tier 1,Departmental Store,4322.64,27
12.01,Low Sugar,0.099,Canned,119.46,OUT004,Medium,Tier 2,Supermarket Type2,2744.33,17
14.97,Low Sugar,0.015,Fruits and Vegetables,150.82,OUT001,High,Tier 2,Supermarket Type1,4054.55,39
11.75,Regular,0.031,Snack Foods,61.57,OUT002,Small,Tier 3,Food Mart,1499.59,28
