Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
15.95,No Sugar,0.139,Household,135.72,OUT004,Medium,Tier 2,Supermarket Type2,3967.29,17
10.41,No Sugar,0.035,Household,134.92,OUT004,Medium,Tier 2,Supermarket Type2,2699.44,17
10.09,Low Sugar,0.038,Frozen Foods,129.34,OUT004,Medium,Tier 2,Supermarket Type2,2511.29,17
12.03,No Sugar,0.084,Household,127.16,OUT004,Medium,Tier 2,Supermarket Type2,2905.27,17
13.21,No Sugar,0.097,Household,144.52,OUT004,Medium,Tier 2,Supermarket Type2,3528.18,17
14.2,Regular,0.128,Frozen Foods,181.79,OUT001,High,Tier 2,Supermarket Type1,4513.23,39
13.46,No Sugar,0.138,Health and Hygiene,143.31,OUT004,Medium,Tier 2,Supermarket Type2,3559.32,17
10.74,Regular,0.12,Canned,139.39,OUT004,Medium,Tier 2,Supermarket Type2,2865.21,17
16.1,Low Sugar,0.05,Dairy,172.97,OUT001,High,Tier 2,Supermarket Type1,4764.19,39
15.83,Low Sugar,0.065,Frozen Foods,180.77,OUT001,High,Tier 2,Supermarket Type1,4861.63,39
10.24,Low Sugar,0.077,Dairy,123.65,OUT001,High,Tier 2,Supermarket Type1,2428.58,39
16.03,Low Sugar,0.064,Meat,194.26,OUT003,Medium,Tier 1,Departmental Store,5184.12,27
13.17,Regular,0.035,Frozen Foods,160.78,OUT004,Medium,Tier 2,Supermarket Type2,3851.49,17
8.49,Low Sugar,0.199,Baking Goods,138.99,OUT001,High,Tier 2,Supermarket Type1,2347.94,39
11.04,Low Sugar,0.128,Soft Drinks,149.87,OUT004,Medium,Tier 2,Supermarket Type2,3146.18,17
13.45,Regular,0.076,Soft Drinks,145.41,OUT004,Medium,Tier 2,Supermarket Type2,3600.16,17
11.91,Low Sugar,0.036,Starchy Foods,147.64,OUT004,Medium,Tier 2,Supermarket Type2,3297.33,17
13.58,No Sugar,0.04,Health and Hygiene,144.93,OUT004,Medium,Tier 2,Supermarket Type2,3619.95,17
12.48,Low Sugar,0.108,Fruits and Vegetables,109.75,OUT004,Medium,Tier 2,Supermarket Type2,2650.51,17
14.44,No Sugar,0.097,Household,218.42,OUT003,Medium,Tier 1,Departmental Store,5317.77,27
12.24,Low Sugar,0.136,Fruits and Vegetables,147.39,OUT004,Medium,Tier 2,Supermarket Type2,3366.85,17
8.04,Low Sugar,0.014,Canned,145.35,OUT001,High,Tier 2,Supermarket Type1,2377.27,39
13.7,No Sugar,0.116,Household,131.24,OUT004,Medium,Tier 2,Supermarket Type2,3367.55,17
14.67,Regular,0.095,Baking Goods,123.96,OUT004,Medium,Tier 2,Supermarket Type2,3437.71,17
10.29,No Sugar,0.174,Health and Hygiene,100.03,OUT002,Small,Tier 3,Food Mart,1957.85,28
9.67,Low Sugar,0.049,Snack Foods,99.84,OUT003,Medium,Tier 1,Departmental Store,6149.63,27
12.51,Low Sugar,0.043,Dairy,102.78,OUT004,Medium,Tier 2,Supermarket Type2,2516.6,17
11.79,Low Sugar,0.009,Dairy,114.28,OUT004,Medium,Tier 2,Supermarket Type2,2587.35,17
12.42,Regular,0.091,Breakfast,141.97,OUT004,Medium,Tier 2,Supermarket Type2,3459.19,17
10.92,Low Sugar,0.023,Soft Drinks,114.87,OUT001,High,Tier 2,Supermarket Type1,2403.87,39
11.75,No Sugar,0.086,Health and Hygiene,122.61,OUT004,Medium,Tier 2,Supermarket Type2,2749.81,17
12.33,Regular,0.16,Meat,111.53,OUT004,Medium,Tier 2,Supermarket Type2,2653.7,17
12.79,Regular,0.174,Meat,162.29,OUT004,Medium,Tier 2,Supermarket Type2,3797.06,17
17.87,Low Sugar,0.033,Soft Drinks,207.66,OUT003,Medium,Tier 1,Departmental Store,5872.89,27
11.07,Low Sugar,0.086,Soft Drinks,88.12,OUT002,Small,Tier 3,Food Mart,1889.31,28
12.76,Low Sugar,0.16,Fruits and Vegetables,160.7,OUT004,Medium,Tier 2,Supermarket Type2,3756.41,17
12.76,Low Sugar,0.017,Meat,192.15,OUT003,Medium,Tier 1,Departmental Store,4400.67,27
17.72,Low Sugar,0.086,Snack Foods,192.25,OUT003,Medium,Tier 1,Departmental Store,5524.23,27
15.99,Regular,0.064,Snack Foods,172.33,OUT001,High,Tier 2,Supermarket Type1,4724.83,39
20.35,Low Sugar,0.022,Snack Foods,156.56,OUT003,Medium,Tier 1,Departmental Store,5387.26,27
15.22,Regular,0.098,Frozen Foods,172.71,OUT001,High,Tier 2,Supermarket Type1,4558.1,39
12.04,No Sugar,0.064,Health and Hygiene,99.19,OUT001,High,Tier 2,Supermarket Type1,2336.73,39
8.91,No Sugar,0.063,Others,118.37,OUT002,Small,Tier 3,Food Mart,2022.01,28
14.22,Regular,0.027,Meat,170.66,OUT003,Medium,Tier 1,Departmental Store,4291.72,27
11.4,No Sugar,0.126,Others,116.4,OUT004,Medium,Tier 2,Supermarket Type2,2543.72,17
12.34,Low Sugar,0.168,Canned,156.47,OUT004,Medium,Tier 2,Supermarket Type2,3576.27,17
17.21,Low Sugar,0.058,Meat,166.04,OUT003,Medium,Tier 1,Departmental Store,4871.7,27
15.72,No Sugar,0.028,Health and Hygiene,147.45,OUT001,High,Tier 2,Supermarket Type1,4155.54,39
11.32,Low Sugar,0.04,Snack Foods,170.2,OUT004,Medium,Tier 2,Supermarket Type2,3626.06,17
13.18,Low Sugar,0.067,Snack Foods,136.11,OUT004,Medium,Tier 2,Supermarket Type2,3348.99,17
12.1,Regular,0.019,Fruits and Vegetables,93.81,OUT002,Small,Tier 3,Food Mart,2239.64,28
8.16,No Sugar,0.025,Household,104.51,OUT002,Small,Tier 3,Food Mart,1567.08,28
13.13,Regular,0.03,Frozen Foods,165.99,OUT004,Medium,Tier 2,Supermarket Type2,3949.88,17
16.29,Low Sugar,0.098,Frozen Foods,200.39,OUT003,Medium,Tier 1,Departmental Store,5366.59,27
10.28,Regular,0.069,Dairy,130.75,OUT004,Medium,Tier 2,Supermarket Type2,2584.82,17
16.9,No Sugar,0.054,Household,204.06,OUT003,Medium,Tier 1,Departmental Store,5574.4,27
13.04,No Sugar,0.16,Household,134.52,OUT004,Medium,Tier 2,Supermarket Type2,3285.34,17
9.92,Regular,0.039,Snack Foods,113.89,OUT002,Small,Tier 3,Food Mart,2158.36,28
11.18,No Sugar,0.057,Health and Hygiene,141.09,OUT004,Medium,Tier 2,Supermarket Type2,2998.57,17
13.3,Low Sugar,0.11,Meat,103.39,OUT004,Medium,Tier 2,Supermarket Type2,2705.73,17
13.77,Low Sugar,0.108,Fruits and Vegetables,189.04,OUT001,High,Tier 2,Supermarket Type1,4565.13,39
15.32,Low Sugar,0.031,Fruits and Vegetables,166.32,OUT003,Medium,Tier 1,Departmental Store,4451.33,27
12.74,Regular,0.025,Snack Foods,121.39,OUT004,Medium,Tier 2,Supermarket Type2,2947.95,17
13.1,Low Sugar,0.035,Meat,119.36,OUT004,Medium,Tier 2,Supermarket Type2,2989.0,17
14.43,Low Sugar,0.068,Snack Foods,164.13,OUT003,Medium,Tier 1,Departmental Store,4205.09,27
9.84,Low Sugar,0.043,Frozen Foods,138.63,OUT004,Medium,Tier 2,Supermarket Type2,2646.15,17
15.74,Low Sugar,0.166,Meat,157.48,OUT003,Medium,Tier 1,Departmental Store,4364.62,27
11.24,Low Sugar,0.026,Snack Foods,150.93,OUT004,Medium,Tier 2,Supermarket Type2,3213.79,17
10.36,Low Sugar,0.042,Fruits and Vegetables,154.75,OUT004,Medium,Tier 2,Supermarket Type2,3092.11,17
12.01,Low Sugar,0.043,Breads,134.66,OUT004,Medium,Tier 2,Supermarket Type2,3055.98,17
14.43,Regular,0.108,Breakfast,159.35,OUT001,High,Tier 2,Supermarket Type1,4106.38,39
13.21,Low Sugar,0.059,Soft Drinks,151.87,OUT004,Medium,Tier 2,Supermarket Type2,3677.56,17
12.16,Low Sugar,0.084,Snack Foods,130.67,OUT004,Medium,Tier 2,Supermarket Type2,3006.41,17
15.3,Low Sugar,0.112,Snack Foods,194.14,OUT003,Medium,Tier 1,Departmental Store,5014.31,27
10.2,Low Sugar,0.073,Dairy,152.0,OUT004,Medium,Tier 2,Supermarket Type2,3000.24,17
13.88,Regular,0.035,Fruits and Vegetables,124.77,OUT004,Medium,Tier 2,Supermarket Type2,3275.64,17
14.62,Low Sugar,0.015,Meat,171.2,OUT003,Medium,Tier 1,Departmental Store,4392.14,27
15.28,No Sugar,0.025,Household,117.06,OUT004,Medium,Tier 2,Supermarket Type2,3434.73,17
10.99,Low Sugar,0.126,Frozen Foods,148.23,OUT004,Medium,Tier 2,Supermarket Type2,3100.94,17
10.39,Regular,0.062,Snack Foods,148.13,OUT004,Medium,Tier 2,Supermarket Type2,2963.32,17
12.47,Regular,0.013,Frozen Foods,156.41,OUT004,Medium,Tier 2,Supermarket Type2,3603.48,17
11.95,Regular,0.112,Canned,146.29,OUT004,Medium,Tier 2,Supermarket Type2,2046.37,17
12.54,Low Sugar,0.066,Fruits and Vegetables,124.0,OUT004,Medium,Tier 2,Supermarket Type2,2956.35,17
12.74,No Sugar,0.085,Others,145.01,OUT004,Medium,Tier 2,Supermarket Type2,3432.06,17
13.23,Low Sugar,0.104,Dairy,137.7,OUT004,Medium,Tier 2,Supermarket Type2,3393.33,17
8.85,Regular,0.034,Snack Foods,104.51,OUT002,Small,Tier 3,Food Mart,1722.9,28
14.32,Regular,0.128,Fruits and Vegetables,149.82,OUT004,Medium,Tier 2,Supermarket Type2,3886.98,17
11.12,No Sugar,0.026,Household,104.77,OUT002,Small,Tier 3,Food Mart,2241.79,28
14.29,Regular,0.086,Breads,173.39,OUT003,Medium,Tier 1,Departmental Store,4362.3,27
16.17,Regular,0.022,Fruits and Vegetables,160.29,OUT001,High,Tier 2,Supermarket Type1,4519.33,39
14.7,Low Sugar,0.178,Dairy,157.63,OUT001,High,Tier 2,Supermarket Type1,4133.49,39
12.97,Regular,0.036,Snack Foods,157.12,OUT004,Medium,Tier 2,Supermarket Type2,3730.49,17
14.35,Low Sugar,0.027,Baking Goods,135.3,OUT004,Medium,Tier 2,Supermarket Type2,3596.02,17
8.52,Low Sugar,0.055,Soft Drinks,135.91,OUT002,Small,Tier 3,Food Mart,2290.82,28
13.84,Regular,0.056,Meat,98.99,OUT004,Medium,Tier 2,Supermarket Type2,2738.56,17
12.64,No Sugar,0.015,Health and Hygiene,163.81,OUT004,Medium,Tier 2,Supermarket Type2,3794.48,17
12.21,No Sugar,0.075,Household,151.2,OUT004,Medium,Tier 2,Supermarket Type2,3439.01,17
11.92,Regular,0.031,Dairy,138.42,OUT002,Small,Tier 3,Food Mart,800.44,28
11.47,No Sugar,0.083,Health and Hygiene,122.24,OUT004,Medium,Tier 2,Supermarket Type2,2677.71,17
12.92,Regular,0.027,Fruits and Vegetables,131.58,OUT004,Medium,Tier 2,Supermarket Type2,3198.09,17
13.88,Low Sugar,0.074,Fruits and Vegetables,145.68,OUT004,Medium,Tier 2,Supermarket Type2,3703.0,17
13.75,No Sugar,0.161,Others,196.25,OUT001,High,Tier 2,Supermarket Type1,4708.31,39
14.45,Low Sugar,0.098,Dairy,127.37,OUT004,Medium,Tier 2,Supermarket Type2,3458.22,17
15.58,Regular,0.052,Hard Drinks,182.11,OUT001,High,Tier 2,Supermarket Type1,4832.82,39
11.08,Low Sugar,0.073,Meat,151.76,OUT004,Medium,Tier 2,Supermarket Type2,3193.59,17
10.03,Low Sugar,0.038,Snack Foods,111.68,OUT002,Small,Tier 3,Food Mart,2136.58,28
10.46,Low Sugar,0.137,Baking Goods,117.84,OUT001,High,Tier 2,Supermarket Type1,2413.39,39
15.01,Low Sugar,0.09,Baking Goods,145.57,OUT004,Medium,Tier 2,Supermarket Type2,3956.75,17
12.18,Low Sugar,0.12,Fruits and Vegetables,103.29,OUT001,High,Tier 2,Supermarket Type1,2452.09,39
15.95,Low Sugar,0.069,Fruits and Vegetables,156.41,OUT003,Medium,Tier 1,Departmental Store,4391.32,27
9.12,Regular,0.057,Snack Foods,136.29,OUT001,High,Tier 2,Supermarket Type1,2434.56,39
13.35,Low Sugar,0.067,Fruits and Vegetables,108.83,OUT004,Medium,Tier 2,Supermarket Type2,2828.49,17
16.28,Low Sugar,0.047,Dairy,136.19,OUT001,High,Tier 2,Supermarket Type1,4050.33,39
9.52,Low Sugar,0.022,Baking Goods,154.55,OUT004,Medium,Tier 2,Supermarket Type2,2899.65,17
13.99,No Sugar,0.083,Health and Hygiene,145.92,OUT004,Medium,Tier 2,Supermarket Type2,3733.52,17
11.0,Low Sugar,0.035,Fruits and Vegetables,147.9,OUT004,Medium,Tier 2,Supermarket Type2,3096.5,17
11.5,Low Sugar,0.039,Dairy,159.66,OUT004,Medium,Tier 2,Supermarket Type2,3451.32,17
14.15,Low Sugar,0.014,Fruits and Vegetables,169.94,OUT003,Medium,Tier 1,Departmental Store,4260.86,27
12.09,Low Sugar,0.131,Snack Foods,131.26,OUT002,Small,Tier 3,Food Mart,615.8,28
12.85,No Sugar,0.046,Household,136.75,OUT004,Medium,Tier 2,Supermarket Type2,3287.55,17
12.81,Low Sugar,0.025,Snack Foods,143.16,OUT004,Medium,Tier 2,Supermarket Type2,3410.04,17
12.51,Low Sugar,0.015,Fruits and Vegetables,157.5,OUT004,Medium,Tier 2,Supermarket Type2,3635.72,17
12.89,Regular,0.023,Snack Foods,101.86,OUT004,Medium,Tier 2,Supermarket Type2,2581.85,17
14.27,Low Sugar,0.086,Meat,198.91,OUT001,High,Tier 2,Supermarket Type1,4879.47,39
15.11,Low Sugar,0.01,Dairy,208.36,OUT003,Medium,Tier 1,Departmental Store,5262.76,27
12.48,Low Sugar,0.076,Canned,179.08,OUT001,High,Tier 2,Supermarket Type1,4069.64,39
14.75,No Sugar,0.021,Household,166.82,OUT003,Medium,Tier 1,Departmental Store,4333.09,27
15.76,Regular,0.038,Dairy,170.12,OUT001,High,Tier 2,Supermarket Type1,4628.4,39
13.76,Regular,0.059,Fruits and Vegetables,142.63,OUT004,Medium,Tier 2,Supermarket Type2,3613.8,17
12.15,No Sugar,0.063,Others,155.6,OUT004,Medium,Tier 2,Supermarket Type2,3514.82,17
13.79,Regular,0.21,Baking Goods,154.03,OUT004,Medium,Tier 2,Supermarket Type2,3853.03,17
10.09,No Sugar,0.029,Household,88.75,OUT002,Small,Tier 3,Food Mart,1682.18,28
14.2,Low Sugar,0.113,Fruits and Vegetables,152.24,OUT004,Medium,Tier 2,Supermarket Type2,2832.81,17
14.71,Low Sugar,0.038,Dairy,205.11,OUT003,Medium,Tier 1,Departmental Store,5105.48,27
14.66,Low Sugar,0.066,Seafood,193.33,OUT003,Medium,Tier 1,Departmental Store,5047.32,27
16.27,Regular,0.075,Meat,161.84,OUT001,High,Tier 2,Supermarket Type1,4573.65,39
11.19,Regular,0.043,Canned,130.27,OUT004,Medium,Tier 2,Supermarket Type2,2780.34,17
10.62,Low Sugar,0.107,Snack Foods,132.73,OUT004,Medium,Tier 2,Supermarket Type2,2701.28,17
14.67,No Sugar,0.118,Others,173.5,OUT003,Medium,Tier 1,Departmental Store,4450.43,27
15.26,Low Sugar,0.035,Dairy,162.84,OUT003,Medium,Tier 1,Departmental Store,4366.04,27
15.58,No Sugar,0.045,Health and Hygiene,140.46,OUT004,Medium,Tier 2,Supermarket Type2,3980.67,17
7.14,No Sugar,0.034,Health and Hygiene,82.6,OUT002,Small,Tier 3,Food Mart,889.12,28
12.58,Low Sugar,0.057,Fruits and Vegetables,119.09,OUT004,Medium,Tier 2,Supermarket Type2,2866.0,17
13.49,Low Sugar,0.049,Baking Goods,175.16,OUT003,Medium,Tier 1,Departmental Store,4218.28,27
12.67,Regular,0.119,Seafood,152.41,OUT004,Medium,Tier 2,Supermarket Type2,3567.79,17
14.09,Regular,0.047,Hard Drinks,192.85,OUT001,High,Tier 2,Supermarket Type1,4714.9,39
8.52,Low Sugar,0.07,Fruits and Vegetables,142.95,OUT001,High,Tier 2,Supermarket Type1,2436.69,39
12.56,Regular,0.128,Baking Goods,163.28,OUT004,Medium,Tier 2,Supermarket Type2,3765.77,17
15.06,Regular,0.014,Soft Drinks,146.66,OUT004,Medium,Tier 2,Supermarket Type2,3990.69,17
12.84,No Sugar,0.17,Health and Hygiene,126.01,OUT004,Medium,Tier 2,Supermarket Type2,3066.55,17
12.35,No Sugar,0.036,Household,90.25,OUT002,Small,Tier 3,Food Mart,2224.12,28
11.47,Low Sugar,0.059,Fruits and Vegetables,144.01,OUT004,Medium,Tier 2,Supermarket Type2,3124.72,17
9.91,Regular,0.142,Frozen Foods,124.09,OUT001,High,Tier 2,Supermarket Type1,2362.92,39
12.67,No Sugar,0.076,Household,154.3,OUT004,Medium,Tier 2,Supermarket Type2,3605.41,17
16.31,Low Sugar,0.076,Fruits and Vegetables,192.76,OUT003,Medium,Tier 1,Departmental Store,5215.58,27
12.53,Low Sugar,0.072,Breads,148.53,OUT004,Medium,Tier 2,Supermarket Type2,3455.23,17
13.04,Low Sugar,0.044,Baking Goods,143.05,OUT004,Medium,Tier 2,Supermarket Type2,3459.64,17
13.88,Regular,0.077,Snack Foods,163.08,OUT001,High,Tier 2,Supermarket Type1,4059.19,39
10.87,Regular,0.067,Fruits and Vegetables,147.96,OUT004,Medium,Tier 2,Supermarket Type2,3069.02,17
13.06,Low Sugar,0.127,Frozen Foods,119.84,OUT004,Medium,Tier 2,Supermarket Type2,2988.35,17
11.8,Low Sugar,0.064,Fruits and Vegetables,139.51,OUT004,Medium,Tier 2,Supermarket Type2,3107.73,17
12.34,Regular,0.085,Fruits and Vegetables,145.17,OUT004,Medium,Tier 2,Supermarket Type2,3344.33,17
10.85,Low Sugar,0.01,Soft Drinks,144.61,OUT004,Medium,Tier 2,Supermarket Type2,2997.3,17
15.4,Low Sugar,0.027,Canned,204.46,OUT003,Medium,Tier 1,Departmental Store,5248.71,27
14.78,Regular,0.018,Canned,188.4,OUT001,High,Tier 2,Supermarket Type1,4779.66,39
11.68,No Sugar,0.097,Health and Hygiene,129.87,OUT002,Small,Tier 3,Food Mart,1397.17,28
11.78,No Sugar,0.126,Household,168.68,OUT004,Medium,Tier 2,Supermarket Type2,3698.77,17
10.06,Low Sugar,0.031,Baking Goods,77.58,OUT002,Small,Tier 3,Food Mart,1445.69,28
10.92,Low Sugar,0.051,Canned,116.75,OUT001,High,Tier 2,Supermarket Type1,2442.72,39
16.09,Regular,0.138,Fruits and Vegetables,161.68,OUT001,High,Tier 2,Supermarket Type1,4530.6,39
10.7,Low Sugar,0.021,Dairy,136.6,OUT004,Medium,Tier 2,Supermarket Type2,2799.52,17
15.53,No Sugar,0.039,Household,193.25,OUT003,Medium,Tier 1,Departmental Store,5049.07,27
12.08,Low Sugar,0.035,Snack Foods,119.58,OUT004,Medium,Tier 2,Supermarket Type2,2761.54,17
11.13,Regular,0.105,Fruits and Vegetables,126.25,OUT004,Medium,Tier 2,Supermarket Type2,2682.76,17
10.06,Low Sugar,0.01,Fruits and Vegetables,67.3,OUT002,Small,Tier 3,Food Mart,1236.25,28
10.88,Regular,0.184,Canned,136.57,OUT004,Medium,Tier 2,Supermarket Type2,2838.95,17
13.07,Low Sugar,0.118,Dairy,172.25,OUT001,High,Tier 2,Supermarket Type1,4063.59,39
11.86,Low Sugar,0.049,Fruits and Vegetables,150.58,OUT004,Medium,Tier 2,Supermarket Type2,3347.79,17
8.7,Low Sugar,0.079,Fruits and Vegetables,136.77,OUT001,High,Tier 2,Supermarket Type1,2350.18,39
14.27,Low Sugar,0.01,Snack Foods,184.71,OUT001,High,Tier 2,Supermarket Type1,4590.05,39
7.94,Low Sugar,0.012,Hard Drinks,131.06,OUT002,Small,Tier 3,Food Mart,2062.07,28
16.23,Low Sugar,0.009,Dairy,184.92,OUT003,Medium,Tier 1,Departmental Store,5037.25,27
10.72,No Sugar,0.049,Health and Hygiene,92.94,OUT002,Small,Tier 3,Food Mart,1910.53,28
13.46,No Sugar,0.08,Household,148.75,OUT004,Medium,Tier 2,Supermarket Type2,3670.67,17
9.2,Low Sugar,0.085,Baking Goods,109.8,OUT002,Small,Tier 3,Food Mart,1910.16,28
12.01,Low Sugar,0.032,Baking Goods,147.05,OUT004,Medium,Tier 2,Supermarket Type2,3307.71,17
11.87,Low Sugar,0.1,Baking Goods,130.28,OUT004,Medium,Tier 2,Supermarket Type2,2933.24,17
16.28,Regular,0.079,Baking Goods,166.18,OUT001,High,Tier 2,Supermarket Type1,4664.45,39
11.55,Low Sugar,0.035,Fruits and Vegetables,90.8,OUT001,High,Tier 2,Supermarket Type1,2424.75,39
14.38,Low Sugar,0.073,Dairy,206.22,OUT003,Medium,Tier 1,Departmental Store,5054.31,27
12.79,Low Sugar,0.048,Canned,167.19,OUT004,Medium,Tier 2,Supermarket Type2,3896.66,17
10.38,Low Sugar,0.095,Frozen Foods,131.93,OUT004,Medium,Tier 2,Supermarket Type2,2631.2,17
19.91,Low Sugar,0.067,Snack Foods,174.4,OUT003,Medium,Tier 1,Departmental Store,5652.98,27
10.95,Low Sugar,0.013,Dairy,111.91,OUT001,High,Tier 2,Supermarket Type1,2349.15,39
10.77,No Sugar,0.126,Household,141.22,OUT004,Medium,Tier 2,Supermarket Type2,2909.9,17
15.03,Low Sugar,0.066,Dairy,117.04,OUT004,Medium,Tier 2,Supermarket Type2,3376.82,17
15.87,No Sugar,0.08,Household,167.92,OUT001,High,Tier 2,Supermarket Type1,4608.59,39
10.48,Low Sugar,0.169,Baking Goods,94.81,OUT002,Small,Tier 3,Food Mart,1893.13,28
9.42,Regular,0.074,Dairy,103.32,OUT002,Small,Tier 3,Food Mart,1828.94,28
8.96,No Sugar,0.022,Health and Hygiene,129.98,OUT002,Small,Tier 3,Food Mart,2269.34,28
11.99,Regular,0.081,Dairy,122.18,OUT004,Medium,Tier 2,Supermarket Type2,2794.79,17
18.29,Low Sugar,0.142,Meat,146.15,OUT003,Medium,Tier 1,Departmental Store,4708.24,27
14.3,Low Sugar,0.038,Snack Foods,102.93,OUT004,Medium,Tier 2,Supermarket Type2,2922.59,17
12.68,Low Sugar,0.034,Canned,121.0,OUT004,Medium,Tier 2,Supermarket Type2,2927.83,17
12.13,Low Sugar,0.072,Soft Drinks,98.87,OUT001,High,Tier 2,Supermarket Type1,4644.06,39
14.28,No Sugar,0.169,Health and Hygiene,160.97,OUT001,High,Tier 2,Supermarket Type1,4106.49,39
10.86,Regular,0.033,Breads,138.43,OUT004,Medium,Tier 2,Supermarket Type2,2872.01,17
12.88,No Sugar,0.036,Health and Hygiene,158.01,OUT002,Small,Tier 3,Food Mart,1281.39,28
14.28,Low Sugar,0.079,Fruits and Vegetables,141.66,OUT004,Medium,Tier 2,Supermarket Type2,3710.49,17
10.31,Low Sugar,0.01,Baking Goods,164.34,OUT004,Medium,Tier 2,Supermarket Type2,3279.07,17
16.97,Regular,0.077,Frozen Foods,190.24,OUT003,Medium,Tier 1,Departmental Store,5313.09,27
10.32,Low Sugar,0.024,Meat,117.27,OUT001,High,Tier 2,Supermarket Type1,2316.16,39
11.75,Low Sugar,0.122,Dairy,99.16,OUT002,Small,Tier 3,Food Mart,2269.67,28
13.07,Low Sugar,0.088,Fruits and Vegetables,121.25,OUT004,Medium,Tier 2,Supermarket Type2,3019.58,17
9.18,Regular,0.171,Dairy,115.82,OUT002,Small,Tier 3,Food Mart,2030.87,28
10.0,Regular,0.006,Baking Goods,160.82,OUT004,Medium,Tier 2,Supermarket Type2,3135.2,17
8.5,Regular,0.026,Dairy,158.22,OUT004,Medium,Tier 2,Supermarket Type2,2743.84,17
18.19,Low Sugar,0.01,Fruits and Vegetables,175.59,OUT003,Medium,Tier 1,Departmental Store,5944.96,27
11.98,Low Sugar,0.086,Fruits and Vegetables,125.08,OUT004,Medium,Tier 2,Supermarket Type2,2851.97,17
10.85,Low Sugar,0.104,Frozen Foods,216.4,OUT003,Medium,Tier 1,Departmental Store,4465.11,27
8.96,Regular,0.023,Hard Drinks,113.57,OUT002,Small,Tier 3,Food Mart,1934.23,28
12.86,No Sugar,0.071,Health and Hygiene,129.34,OUT004,Medium,Tier 2,Supermarket Type2,3137.16,17
14.74,Regular,0.072,Snack Foods,166.59,OUT003,Medium,Tier 1,Departmental Store,4324.69,27
12.23,Low Sugar,0.064,Breads,171.55,OUT004,Medium,Tier 2,Supermarket Type2,3860.26,17
14.1,Low Sugar,0.091,Soft Drinks,174.64,OUT003,Medium,Tier 1,Departmental Store,4345.97,27
15.05,No Sugar,0.014,Household,160.15,OUT003,Medium,Tier 1,Departmental Store,4264.2,27
7.73,Low Sugar,0.022,Soft Drinks,136.35,OUT002,Small,Tier 3,Food Mart,2123.33,28
15.57,No Sugar,0.173,Health and Hygiene,157.75,OUT003,Medium,Tier 1,Departmental Store,4330.81,27
14.23,No Sugar,0.228,Health and Hygiene,154.62,OUT004,Medium,Tier 2,Supermarket Type2,3964.1,17
10.37,Low Sugar,0.018,Canned,111.87,OUT002,Small,Tier 3,Food Mart,2217.44,28
14.2,Low Sugar,0.049,Frozen Foods,162.54,OUT001,High,Tier 2,Supermarket Type1,4119.73,39
16.02,Low Sugar,0.07,Dairy,156.21,OUT003,Medium,Tier 1,Departmental Store,4401.52,27
11.73,Low Sugar,0.128,Soft Drinks,137.31,OUT004,Medium,Tier 2,Supermarket Type2,3044.98,17
6.96,No Sugar,0.153,Others,59.22,OUT002,Small,Tier 3,Food Mart,369.31,28
12.82,Regular,0.184,Baking Goods,133.98,OUT004,Medium,Tier 2,Supermarket Type2,3223.86,17
12.95,No Sugar,0.141,Household,148.36,OUT004,Medium,Tier 2,Supermarket Type2,3548.75,17
8.43,Low Sugar,0.053,Breakfast,110.29,OUT002,Small,Tier 3,Food Mart,1748.02,28
11.74,No Sugar,0.026,Household,123.21,OUT004,Medium,Tier 2,Supermarket Type2,2760.22,17
15.82,Low Sugar,0.031,Fruits and Vegetables,162.76,OUT003,Medium,Tier 1,Departmental Store,4489.9,27
14.87,Low Sugar,0.154,Fruits and Vegetables,151.9,OUT001,High,Tier 2,Supermarket Type1,4054.14,39
12.98,Regular,0.021,Breads,147.61,OUT004,Medium,Tier 2,Supermarket Type2,3538.76,17
19.22,Low Sugar,0.033,Snack Foods,212.36,OUT003,Medium,Tier 1,Departmental Store,6275.29,27
15.01,No Sugar,0.032,Health and Hygiene,181.13,OUT001,High,Tier 2,Supermarket Type1,4682.53,39
12.48,Low Sugar,0.021,Baking Goods,143.52,OUT004,Medium,Tier 2,Supermarket Type2,3343.31,17
16.2,Low Sugar,0.142,Snack Foods,149.65,OUT003,Medium,Tier 1,Departmental Store,4309.59,27
11.28,Low Sugar,0.076,Meat,162.31,OUT004,Medium,Tier 2,Supermarket Type2,2736.36,17
9.06,Low Sugar,0.027,Canned,152.67,OUT004,Medium,Tier 2,Supermarket Type2,2757.64,17
13.28,Low Sugar,0.084,Meat,148.86,OUT004,Medium,Tier 2,Supermarket Type2,3631.96,17
14.87,Low Sugar,0.077,Meat,154.58,OUT001,High,Tier 2,Supermarket Type1,3722.98,39
12.25,Regular,0.031,Meat,102.71,OUT001,High,Tier 2,Supermarket Type1,2456.43,39
10.68,Low Sugar,0.033,Snack Foods,72.37,OUT001,High,Tier 2,Supermarket Type1,4790.98,39
10.93,No Sugar,0.083,Household,105.58,OUT002,Small,Tier 3,Food Mart,2215.86,28
10.2,Low Sugar,0.08,Snack Foods,145.66,OUT004,Medium,Tier 2,Supermarket Type2,2871.58,17
14.62,Regular,0.086,Hard Drinks,153.14,OUT001,High,Tier 2,Supermarket Type1,4021.82,39
10.94,Low Sugar,0.138,Dairy,121.01,OUT004,Medium,Tier 2,Supermarket Type2,2532.68,17
